41 || 00000000000000000000000000101001
46 || 00000000000000000000000000101110
49 || 00000000000000000000000000110001
43 || 00000000000000000000000000101011
55 || 00000000000000000000000000110111
19 || 00000000000000000000000000010011
114 || 00000000000000000000000001110010
123 || 00000000000000000000000001111011
54 || 00000000000000000000000000110110
2 || 00000000000000000000000000000010
36 || 00000000000000000000000000100100
31 || 00000000000000000000000000011111
89 || 00000000000000000000000001011001
98 || 00000000000000000000000001100010
30 || 00000000000000000000000000011110
14 || 00000000000000000000000000001110
116 || 00000000000000000000000001110100
61 || 00000000000000000000000000111101
83 || 00000000000000000000000001010011
27 || 00000000000000000000000000011011
Max: 123
