18 || 00000000000000000000000000010010
72 || 00000000000000000000000001001000
27 || 00000000000000000000000000011011
39 || 00000000000000000000000000100111
57 || 00000000000000000000000000111001
116 || 00000000000000000000000001110100
62 || 00000000000000000000000000111110
15 || 00000000000000000000000000001111
46 || 00000000000000000000000000101110
32 || 00000000000000000000000000100000
55 || 00000000000000000000000000110111
38 || 00000000000000000000000000100110
85 || 00000000000000000000000001010101
111 || 00000000000000000000000001101111
57 || 00000000000000000000000000111001
2 || 00000000000000000000000000000010
5 || 00000000000000000000000000000101
16 || 00000000000000000000000000010000
20 || 00000000000000000000000000010100
32 || 00000000000000000000000000100000
Max: 116
