62 || 00000000000000000000000000111110
51 || 00000000000000000000000000110011
58 || 00000000000000000000000000111010
102 || 00000000000000000000000001100110
97 || 00000000000000000000000001100001
125 || 00000000000000000000000001111101
75 || 00000000000000000000000001001011
113 || 00000000000000000000000001110001
72 || 00000000000000000000000001001000
102 || 00000000000000000000000001100110
104 || 00000000000000000000000001101000
68 || 00000000000000000000000001000100
63 || 00000000000000000000000000111111
25 || 00000000000000000000000000011001
109 || 00000000000000000000000001101101
111 || 00000000000000000000000001101111
38 || 00000000000000000000000000100110
2 || 00000000000000000000000000000010
0 || 00000000000000000000000000000000
126 || 00000000000000000000000001111110
Max: 126
