7431050 ||          11100010110001110001010 
7735825 ||          11101100000101000010001 
7040560 ||          11010110110111000110000 
5310996 ||          10100010000101000010100 
7434824 ||          11100010111001001001000 
4524420 ||          10001010000100110000100 
5934628 ||          10110101000111000100100 
4613960 ||          10001100110011101001000 
7622733 ||          11101000101000001001101 
5835075 ||          10110010000100101000011 
7892342 ||          11110000110110101110110 
6528923 ||          11000111001111110011011 
5133304 ||          10011100101001111111000 
7079414 ||          11011000000010111110110 
8124636 ||          11110111111100011011100 
8221991 ||          11111010111010100100111 
6116320 ||          10111010101001111100000 
6715639 ||          11001100111100011110111 
4437403 ||          10000111011010110011011 
7271389 ||          11011101111001111011101 
Max: 8221991
