127 ||                          1111111 
100 ||                          1100100 
16 ||                            10000 
93 ||                          1011101 
3 ||                               11 
118 ||                          1110110 
73 ||                          1001001 
46 ||                           101110 
117 ||                          1110101 
55 ||                           110111 
70 ||                          1000110 
98 ||                          1100010 
102 ||                          1100110 
70 ||                          1000110 
56 ||                           111000 
126 ||                          1111110 
9 ||                             1001 
84 ||                          1010100 
17 ||                            10001 
116 ||                          1110100 
Max: 127
